,filepaths,True labels,Pred labels
0,/content/birds/test/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE
1,/content/birds/test/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE
2,/content/birds/test/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE
3,/content/birds/test/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE
4,/content/birds/test/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE
5,/content/birds/test/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,AFRICAN FIREFINCH
6,/content/birds/test/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,AFRICAN FIREFINCH
7,/content/birds/test/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,AFRICAN FIREFINCH
8,/content/birds/test/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,AFRICAN FIREFINCH
9,/content/birds/test/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,AFRICAN FIREFINCH
10,/content/birds/test/ALBATROSS/1.jpg,ALBATROSS,ALBATROSS
11,/content/birds/test/ALBATROSS/2.jpg,ALBATROSS,ALBATROSS
12,/content/birds/test/ALBATROSS/3.jpg,ALBATROSS,ALBATROSS
13,/content/birds/test/ALBATROSS/4.jpg,ALBATROSS,ALBATROSS
14,/content/birds/test/ALBATROSS/5.jpg,ALBATROSS,ALBATROSS
15,/content/birds/test/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
16,/content/birds/test/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
17,/content/birds/test/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
18,/content/birds/test/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
19,/content/birds/test/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,ALEXANDRINE PARAKEET
20,/content/birds/test/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,AMERICAN AVOCET
21,/content/birds/test/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,AMERICAN AVOCET
22,/content/birds/test/AMERICAN AVOCET/3.jpg,AMERICAN AVOCET,AMERICAN AVOCET
23,/content/birds/test/AMERICAN AVOCET/4.jpg,AMERICAN AVOCET,AMERICAN AVOCET
24,/content/birds/test/AMERICAN AVOCET/5.jpg,AMERICAN AVOCET,AMERICAN AVOCET
25,/content/birds/test/AMERICAN BITTERN/1.jpg,AMERICAN BITTERN,AMERICAN BITTERN
26,/content/birds/test/AMERICAN BITTERN/2.jpg,AMERICAN BITTERN,AMERICAN BITTERN
27,/content/birds/test/AMERICAN BITTERN/3.jpg,AMERICAN BITTERN,AMERICAN BITTERN
28,/content/birds/test/AMERICAN BITTERN/4.jpg,AMERICAN BITTERN,AMERICAN BITTERN
29,/content/birds/test/AMERICAN BITTERN/5.jpg,AMERICAN BITTERN,AMERICAN BITTERN
30,/content/birds/test/AMERICAN COOT/1.jpg,AMERICAN COOT,AMERICAN COOT
31,/content/birds/test/AMERICAN COOT/2.jpg,AMERICAN COOT,AMERICAN COOT
32,/content/birds/test/AMERICAN COOT/3.jpg,AMERICAN COOT,AMERICAN COOT
33,/content/birds/test/AMERICAN COOT/4.jpg,AMERICAN COOT,AMERICAN COOT
34,/content/birds/test/AMERICAN COOT/5.jpg,AMERICAN COOT,AMERICAN COOT
35,/content/birds/test/AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH
36,/content/birds/test/AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH
37,/content/birds/test/AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH
38,/content/birds/test/AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH
39,/content/birds/test/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH
40,/content/birds/test/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,AMERICAN KESTREL
41,/content/birds/test/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,AMERICAN KESTREL
42,/content/birds/test/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,AMERICAN KESTREL
43,/content/birds/test/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,AMERICAN KESTREL
44,/content/birds/test/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,AMERICAN KESTREL
45,/content/birds/test/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,AMERICAN PIPIT
46,/content/birds/test/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,AMERICAN PIPIT
47,/content/birds/test/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,AMERICAN PIPIT
48,/content/birds/test/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,AMERICAN PIPIT
49,/content/birds/test/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,AMERICAN PIPIT
50,/content/birds/test/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,AMERICAN REDSTART
51,/content/birds/test/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,AMERICAN REDSTART
52,/content/birds/test/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,AMERICAN REDSTART
53,/content/birds/test/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,AMERICAN REDSTART
54,/content/birds/test/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,AMERICAN REDSTART
55,/content/birds/test/ANHINGA/1.jpg,ANHINGA,ANHINGA
56,/content/birds/test/ANHINGA/2.jpg,ANHINGA,ANHINGA
57,/content/birds/test/ANHINGA/3.jpg,ANHINGA,ANHINGA
58,/content/birds/test/ANHINGA/4.jpg,ANHINGA,ANHINGA
59,/content/birds/test/ANHINGA/5.jpg,ANHINGA,ANHINGA
60,/content/birds/test/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
61,/content/birds/test/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
62,/content/birds/test/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
63,/content/birds/test/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
64,/content/birds/test/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
65,/content/birds/test/ANTBIRD/1.jpg,ANTBIRD,ANTBIRD
66,/content/birds/test/ANTBIRD/2.jpg,ANTBIRD,ANTBIRD
67,/content/birds/test/ANTBIRD/3.jpg,ANTBIRD,ANTBIRD
68,/content/birds/test/ANTBIRD/4.jpg,ANTBIRD,ANTBIRD
69,/content/birds/test/ANTBIRD/5.jpg,ANTBIRD,ANTBIRD
70,/content/birds/test/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN
71,/content/birds/test/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN
72,/content/birds/test/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN
73,/content/birds/test/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN
74,/content/birds/test/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN
75,/content/birds/test/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,ASIAN CRESTED IBIS
76,/content/birds/test/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,ASIAN CRESTED IBIS
77,/content/birds/test/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,ASIAN CRESTED IBIS
78,/content/birds/test/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,ASIAN CRESTED IBIS
79,/content/birds/test/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,ASIAN CRESTED IBIS
80,/content/birds/test/BALD EAGLE/1.jpg,BALD EAGLE,BALD EAGLE
81,/content/birds/test/BALD EAGLE/2.jpg,BALD EAGLE,BALD EAGLE
82,/content/birds/test/BALD EAGLE/3.jpg,BALD EAGLE,BALD EAGLE
83,/content/birds/test/BALD EAGLE/4.jpg,BALD EAGLE,BALD EAGLE
84,/content/birds/test/BALD EAGLE/5.jpg,BALD EAGLE,BALD EAGLE
85,/content/birds/test/BALI STARLING/1.jpg,BALI STARLING,BALI STARLING
86,/content/birds/test/BALI STARLING/2.jpg,BALI STARLING,BALI STARLING
87,/content/birds/test/BALI STARLING/3.jpg,BALI STARLING,BALI STARLING
88,/content/birds/test/BALI STARLING/4.jpg,BALI STARLING,BALI STARLING
89,/content/birds/test/BALI STARLING/5.jpg,BALI STARLING,BALI STARLING
90,/content/birds/test/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,BALTIMORE ORIOLE
